datetime,station,y_true,y_pred
2017-02-10 00:00:00,Dingling,9.0,8.469771112757156
2017-02-10 01:00:00,Dingling,6.0,9.078982043083888
2017-02-10 02:00:00,Dingling,9.0,8.770881018658
2017-02-10 03:00:00,Dingling,5.0,8.694076614369514
2017-02-10 04:00:00,Dingling,5.0,7.342555122668697
2017-02-10 05:00:00,Dingling,5.0,6.750794521198475
2017-02-10 06:00:00,Dingling,3.0,7.207663237971081
2017-02-10 07:00:00,Dingling,3.0,6.942501585898891
2017-02-10 08:00:00,Dingling,8.0,6.872642780572232
2017-02-10 09:00:00,Dingling,10.0,7.930394600409451
2017-02-10 10:00:00,Dingling,7.0,9.021530266664954
2017-02-10 11:00:00,Dingling,8.0,7.947475187037858
2017-02-10 12:00:00,Dingling,11.0,36.14542965983712
2017-02-10 13:00:00,Dingling,10.0,7.978451107794658
2017-02-10 14:00:00,Dingling,9.0,10.429653492854769
2017-02-10 15:00:00,Dingling,3.0,9.664383968796553
2017-02-10 16:00:00,Dingling,9.0,9.125815858238267
2017-02-10 17:00:00,Dingling,4.0,10.23120476275053
2017-02-10 18:00:00,Dingling,9.0,9.096872522859792
2017-02-10 19:00:00,Dingling,5.0,11.040643533650307
2017-02-10 20:00:00,Dingling,5.0,11.134653988267171
2017-02-10 21:00:00,Dingling,7.0,10.265741647757668
2017-02-10 22:00:00,Dingling,8.0,9.764910004086438
2017-02-10 23:00:00,Dingling,23.0,11.032893352539089
2017-02-11 00:00:00,Dingling,8.0,21.254885534402593
2017-02-11 01:00:00,Dingling,9.0,9.289627134538966
2017-02-11 02:00:00,Dingling,10.0,9.216847998805779
2017-02-11 03:00:00,Dingling,10.0,10.054737798338811
2017-02-11 04:00:00,Dingling,10.0,9.803465354243636
2017-02-11 05:00:00,Dingling,7.0,10.079781871158115
2017-02-11 06:00:00,Dingling,9.0,8.504502175882651
2017-02-11 07:00:00,Dingling,3.0,10.747677941777233
2017-02-11 08:00:00,Dingling,12.0,10.135039493536683
2017-02-11 09:00:00,Dingling,11.0,10.827815977041501
2017-02-11 10:00:00,Dingling,14.0,11.20930694731988
2017-02-11 11:00:00,Dingling,13.0,14.270293886660811
2017-02-11 12:00:00,Dingling,12.0,13.665149439963455
2017-02-11 13:00:00,Dingling,14.0,12.544823375006976
2017-02-11 14:00:00,Dingling,13.0,15.054463354178635
2017-02-11 15:00:00,Dingling,13.0,13.965312021756464
2017-02-11 16:00:00,Dingling,15.0,14.39250651650239
2017-02-11 17:00:00,Dingling,10.0,16.832768220984782
2017-02-11 18:00:00,Dingling,32.0,14.520925389935647
2017-02-11 19:00:00,Dingling,55.0,40.39075620550062
2017-02-11 20:00:00,Dingling,49.0,52.309621328993224
2017-02-11 21:00:00,Dingling,47.0,48.71499573674339
2017-02-11 22:00:00,Dingling,82.0,55.40377599123846
2017-02-11 23:00:00,Dingling,73.0,92.14684009533192
2017-02-12 00:00:00,Dingling,38.0,67.93420965297207
2017-02-12 01:00:00,Dingling,42.0,34.07783055920201
2017-02-12 02:00:00,Dingling,31.0,42.18978715800606
2017-02-12 03:00:00,Dingling,29.0,27.781945988077716
2017-02-12 04:00:00,Dingling,26.0,30.31259104166648
2017-02-12 05:00:00,Dingling,24.0,27.132385009991864
2017-02-12 06:00:00,Dingling,32.0,27.84456345540267
2017-02-12 07:00:00,Dingling,41.0,40.808492681911666
2017-02-12 08:00:00,Dingling,59.0,47.73399926454521
2017-02-12 09:00:00,Dingling,63.0,67.14918568434884
2017-02-12 10:00:00,Dingling,75.0,69.67283142199211
2017-02-12 11:00:00,Dingling,98.0,83.46149172110078
2017-02-12 12:00:00,Dingling,106.0,110.80760453478722
2017-02-12 13:00:00,Dingling,84.0,111.653843684308
2017-02-12 14:00:00,Dingling,61.0,75.19530061610344
2017-02-12 15:00:00,Dingling,55.0,55.179229124109014
2017-02-12 16:00:00,Dingling,67.0,62.75519319519378
2017-02-12 17:00:00,Dingling,71.0,77.34113707035104
2017-02-12 18:00:00,Dingling,75.0,83.24512536592195
2017-02-12 19:00:00,Dingling,91.0,85.37631100710954
2017-02-12 20:00:00,Dingling,89.0,100.92430018033428
2017-02-12 21:00:00,Dingling,85.0,93.30692443091009
2017-02-12 22:00:00,Dingling,92.0,91.32297084271094
2017-02-12 23:00:00,Dingling,109.0,100.25859143551457
2017-02-13 00:00:00,Dingling,80.0,108.77562316895312
2017-02-13 01:00:00,Dingling,69.0,67.76681099004949
2017-02-13 02:00:00,Dingling,51.0,70.74415454465394
2017-02-13 03:00:00,Dingling,43.0,52.17793466821104
2017-02-13 04:00:00,Dingling,35.0,40.05924789601765
2017-02-13 05:00:00,Dingling,29.0,43.20642670277646
2017-02-13 06:00:00,Dingling,13.0,30.857611470025446
2017-02-13 07:00:00,Dingling,13.0,15.952839729250517
2017-02-13 08:00:00,Dingling,28.0,15.782556710102861
2017-02-13 09:00:00,Dingling,26.0,31.526277850703917
2017-02-13 10:00:00,Dingling,24.0,27.444986317421904
2017-02-13 11:00:00,Dingling,25.0,26.83152905552966
2017-02-13 12:00:00,Dingling,14.0,30.59564629071442
2017-02-13 13:00:00,Dingling,15.0,18.074381670334517
2017-02-13 14:00:00,Dingling,13.0,18.0368128949811
2017-02-13 15:00:00,Dingling,17.0,15.750161379214001
2017-02-13 16:00:00,Dingling,20.0,19.104283971920115
2017-02-13 17:00:00,Dingling,21.0,24.021812382176833
2017-02-13 18:00:00,Dingling,27.0,28.540810611130045
2017-02-13 19:00:00,Dingling,36.0,33.19579734925694
2017-02-13 20:00:00,Dingling,59.0,48.93755503480462
2017-02-13 21:00:00,Dingling,43.0,65.27354969713333
2017-02-13 22:00:00,Dingling,55.0,48.99161111270441
2017-02-13 23:00:00,Dingling,57.0,64.69158368785507
2017-02-14 00:00:00,Dingling,75.0,67.88384219330756
2017-02-14 01:00:00,Dingling,68.0,80.65554447901162
2017-02-14 02:00:00,Dingling,71.0,68.6979988227568
2017-02-14 03:00:00,Dingling,92.0,70.2407763246793
2017-02-14 04:00:00,Dingling,102.0,94.65574023367759
2017-02-14 05:00:00,Dingling,101.0,100.42881220824476
2017-02-14 06:00:00,Dingling,115.0,100.96702439991957
2017-02-14 07:00:00,Dingling,117.0,118.42784617317523
2017-02-14 08:00:00,Dingling,146.0,124.68125579236712
2017-02-14 09:00:00,Dingling,156.0,154.62422305389396
2017-02-14 10:00:00,Dingling,160.0,167.5885885815979
2017-02-14 11:00:00,Dingling,167.0,175.76065982299522
2017-02-14 12:00:00,Dingling,194.0,178.30575315325967
2017-02-14 13:00:00,Dingling,179.0,205.70680905359836
2017-02-14 14:00:00,Dingling,191.0,179.63051985678655
2017-02-14 15:00:00,Dingling,193.0,195.25001454441474
2017-02-14 16:00:00,Dingling,204.0,191.59513762151326
2017-02-14 17:00:00,Dingling,224.0,209.7404805056609
2017-02-14 18:00:00,Dingling,222.0,233.70349566410823
2017-02-14 19:00:00,Dingling,223.0,222.50529372205568
2017-02-14 20:00:00,Dingling,218.0,223.52180807817535
2017-02-14 21:00:00,Dingling,213.0,216.7214859049137
2017-02-14 22:00:00,Dingling,220.0,209.19075437790667
2017-02-14 23:00:00,Dingling,243.0,219.94509631619133
2017-02-15 00:00:00,Dingling,217.0,243.0192445965379
2017-02-15 01:00:00,Dingling,215.0,201.23033817135664
2017-02-15 02:00:00,Dingling,215.0,208.02853760288718
2017-02-15 03:00:00,Dingling,214.0,209.0611299825412
2017-02-15 04:00:00,Dingling,214.0,205.69361558530633
2017-02-15 05:00:00,Dingling,213.0,204.34325582392273
2017-02-15 06:00:00,Dingling,210.0,208.64988176989706
2017-02-15 07:00:00,Dingling,210.0,209.73346157902876
2017-02-15 08:00:00,Dingling,221.0,211.89763713601934
2017-02-15 09:00:00,Dingling,225.0,232.15889098216817
2017-02-15 10:00:00,Dingling,270.0,229.44480087788796
2017-02-15 11:00:00,Dingling,271.0,275.37566168223015
2017-02-15 12:00:00,Dingling,213.0,270.0912818432398
2017-02-15 13:00:00,Dingling,189.0,192.44594053995934
2017-02-15 14:00:00,Dingling,212.0,185.08336889288933
2017-02-15 15:00:00,Dingling,217.0,222.11512894885715
2017-02-15 16:00:00,Dingling,236.0,222.62519933862734
2017-02-15 17:00:00,Dingling,244.0,238.3881342210476
2017-02-15 18:00:00,Dingling,244.0,248.92611277449896
2017-02-15 19:00:00,Dingling,245.0,254.14221576371426
2017-02-15 20:00:00,Dingling,249.0,248.4884465177387
2017-02-15 21:00:00,Dingling,267.0,254.09147515756544
2017-02-15 22:00:00,Dingling,268.0,277.4700192843373
2017-02-15 23:00:00,Dingling,251.0,267.67284168394707
2017-02-16 00:00:00,Dingling,249.0,249.1835014398771
2017-02-16 01:00:00,Dingling,265.0,254.0451599405551
2017-02-16 02:00:00,Dingling,265.0,269.6765800168301
2017-02-16 03:00:00,Dingling,253.0,270.8247874413739
2017-02-16 04:00:00,Dingling,247.0,251.3098926795619
2017-02-16 05:00:00,Dingling,174.0,234.63231172120712
2017-02-16 06:00:00,Dingling,130.0,147.79227682678945
2017-02-16 07:00:00,Dingling,22.0,110.68581061395443
2017-02-16 08:00:00,Dingling,13.0,25.47361789770401
2017-02-16 09:00:00,Dingling,3.0,21.276476974885416
2017-02-16 10:00:00,Dingling,6.0,15.241448395244124
2017-02-16 11:00:00,Dingling,10.0,11.28506541728005
2017-02-16 12:00:00,Dingling,11.0,13.862206143357675
2017-02-16 13:00:00,Dingling,17.0,11.263686532570679
2017-02-16 14:00:00,Dingling,13.0,16.831961516668713
2017-02-16 15:00:00,Dingling,3.0,12.324384810179298
2017-02-16 16:00:00,Dingling,9.0,9.295534535321027
2017-02-16 17:00:00,Dingling,10.0,9.944381162580129
2017-02-16 18:00:00,Dingling,5.0,11.113266633302844
2017-02-16 19:00:00,Dingling,4.0,8.84645968992754
2017-02-16 20:00:00,Dingling,5.0,7.63349432887514
2017-02-16 21:00:00,Dingling,3.0,7.378290175331093
2017-02-16 22:00:00,Dingling,8.0,6.596746976150066
2017-02-16 23:00:00,Dingling,8.0,7.518288165053827
2017-02-17 00:00:00,Dingling,4.0,9.080141505071905
2017-02-17 01:00:00,Dingling,9.0,7.056144507809934
2017-02-17 02:00:00,Dingling,10.0,8.582096797683292
2017-02-17 03:00:00,Dingling,11.0,9.725456231918134
2017-02-17 04:00:00,Dingling,4.0,10.477062709225555
2017-02-17 05:00:00,Dingling,6.0,8.17184241325093
2017-02-17 06:00:00,Dingling,6.0,8.763475683260973
2017-02-17 07:00:00,Dingling,11.0,10.905704054972785
2017-02-17 08:00:00,Dingling,10.0,11.071315135332723
2017-02-17 09:00:00,Dingling,9.0,11.199886425036656
2017-02-17 10:00:00,Dingling,8.0,10.04710696217948
2017-02-17 11:00:00,Dingling,9.0,9.209904564146411
2017-02-17 12:00:00,Dingling,12.0,11.46766396465504
2017-02-17 13:00:00,Dingling,6.0,11.152555601553164
2017-02-17 14:00:00,Dingling,11.0,9.514805588452969
2017-02-17 15:00:00,Dingling,15.0,10.794002671514942
2017-02-17 16:00:00,Dingling,23.0,18.670606330065286
2017-02-17 17:00:00,Dingling,25.0,24.26530019290316
2017-02-17 18:00:00,Dingling,30.0,27.896150909162476
2017-02-17 19:00:00,Dingling,39.0,41.99411514341388
2017-02-17 20:00:00,Dingling,50.0,50.89628044400612
2017-02-17 21:00:00,Dingling,46.0,54.109280749826304
2017-02-17 22:00:00,Dingling,51.0,48.92976082706663
2017-02-17 23:00:00,Dingling,42.0,56.50696771990938
2017-02-18 00:00:00,Dingling,46.0,42.267194577664256
2017-02-18 01:00:00,Dingling,53.0,47.964364276903225
2017-02-18 02:00:00,Dingling,62.0,57.224110492011356
2017-02-18 03:00:00,Dingling,53.0,58.21901069399099
2017-02-18 04:00:00,Dingling,45.0,53.146640156626134
2017-02-18 05:00:00,Dingling,45.0,49.11633224577857
2017-02-18 06:00:00,Dingling,48.0,47.986693453933185
2017-02-18 07:00:00,Dingling,54.0,52.677148448130374
2017-02-18 08:00:00,Dingling,52.0,62.25288209570436
2017-02-18 09:00:00,Dingling,57.0,52.530771444097695
2017-02-18 10:00:00,Dingling,66.0,75.32360873961403
2017-02-18 11:00:00,Dingling,75.0,72.06200650863886
2017-02-18 12:00:00,Dingling,35.0,78.26454101232845
2017-02-18 13:00:00,Dingling,52.0,32.581137897933594
2017-02-18 14:00:00,Dingling,60.0,62.74761601644381
2017-02-18 15:00:00,Dingling,70.0,67.20127179478847
2017-02-18 16:00:00,Dingling,94.0,86.06776826926598
2017-02-18 17:00:00,Dingling,98.0,105.13956826764094
2017-02-18 18:00:00,Dingling,122.0,113.54753907577785
2017-02-18 19:00:00,Dingling,99.0,128.65546421373037
2017-02-18 20:00:00,Dingling,108.0,99.48465105609881
2017-02-18 21:00:00,Dingling,113.0,107.49741508999323
2017-02-18 22:00:00,Dingling,101.0,113.03655828243163
2017-02-18 23:00:00,Dingling,95.0,95.90670794087063
2017-02-19 00:00:00,Dingling,111.0,97.80790671403977
2017-02-19 01:00:00,Dingling,112.0,118.92996461293907
2017-02-19 02:00:00,Dingling,118.0,117.46315884987213
2017-02-19 03:00:00,Dingling,115.0,119.68326635921913
2017-02-19 04:00:00,Dingling,119.0,114.82495156790455
2017-02-19 05:00:00,Dingling,118.0,117.7253716432981
2017-02-19 06:00:00,Dingling,127.0,116.19467855903751
2017-02-19 07:00:00,Dingling,130.0,120.24110096463798
2017-02-19 08:00:00,Dingling,142.0,134.45262627152175
2017-02-19 09:00:00,Dingling,151.0,150.3171747235858
2017-02-19 10:00:00,Dingling,151.0,152.06284683958452
2017-02-19 11:00:00,Dingling,171.0,163.4910578103248
2017-02-19 12:00:00,Dingling,175.0,184.00645178010214
2017-02-19 13:00:00,Dingling,34.0,175.73570059751924
2017-02-19 14:00:00,Dingling,10.0,18.202073243153475
2017-02-19 15:00:00,Dingling,7.0,10.028103733696106
2017-02-19 16:00:00,Dingling,5.0,11.177878549370453
2017-02-19 17:00:00,Dingling,7.0,9.999711781796815
2017-02-19 18:00:00,Dingling,8.0,9.416912883542375
2017-02-19 19:00:00,Dingling,11.0,14.57087034300026
2017-02-19 20:00:00,Dingling,7.0,10.292750833918511
2017-02-19 21:00:00,Dingling,7.0,10.035425780745715
2017-02-19 22:00:00,Dingling,5.0,9.319730671042244
2017-02-19 23:00:00,Dingling,9.0,7.679215729492109
2017-02-20 00:00:00,Dingling,4.0,9.627932003705
2017-02-20 01:00:00,Dingling,12.0,8.715010990840844
2017-02-20 02:00:00,Dingling,5.0,10.019888683604778
2017-02-20 03:00:00,Dingling,3.0,8.888489824303075
2017-02-20 04:00:00,Dingling,3.0,7.059415330605065
2017-02-20 05:00:00,Dingling,8.0,8.636106790532073
2017-02-20 06:00:00,Dingling,3.0,9.146791456344715
2017-02-20 07:00:00,Dingling,5.0,8.948132057585614
2017-02-20 08:00:00,Dingling,6.0,7.84909974225956
2017-02-20 09:00:00,Dingling,7.0,7.785510947053209
2017-02-20 10:00:00,Dingling,11.0,9.045537155410578
2017-02-20 11:00:00,Dingling,13.0,10.016981363414109
2017-02-20 12:00:00,Dingling,8.0,14.716099308451417
2017-02-20 13:00:00,Dingling,13.0,8.420886562889766
2017-02-20 16:00:00,Dingling,12.0,25.99710727725113
2017-02-20 18:00:00,Dingling,19.0,35.62166700007275
2017-02-20 19:00:00,Dingling,20.0,22.10445845296235
2017-02-20 20:00:00,Dingling,15.0,24.67730757645094
2017-02-20 21:00:00,Dingling,19.0,18.22682226485489
2017-02-20 22:00:00,Dingling,33.0,24.510862048228535
2017-02-20 23:00:00,Dingling,48.0,41.985191483114214
2017-02-21 00:00:00,Dingling,51.0,47.63834949975974
2017-02-21 01:00:00,Dingling,36.0,52.718478342910146
2017-02-21 02:00:00,Dingling,36.0,33.30533928882634
2017-02-21 03:00:00,Dingling,30.0,41.147138168693196
2017-02-21 04:00:00,Dingling,29.0,27.56121196390171
2017-02-21 05:00:00,Dingling,28.0,28.423200937651558
2017-02-21 06:00:00,Dingling,15.0,31.00690820211129
2017-02-21 07:00:00,Dingling,36.0,25.34790368487831
2017-02-21 08:00:00,Dingling,61.0,44.56619878283105
2017-02-21 09:00:00,Dingling,65.0,71.14022312387496
2017-02-21 11:00:00,Dingling,62.0,65.71806545721313
2017-02-21 13:00:00,Dingling,85.0,71.36519888963159
2017-02-21 14:00:00,Dingling,103.0,97.40940627009421
2017-02-21 15:00:00,Dingling,107.0,106.44322022813067
2017-02-21 16:00:00,Dingling,110.0,125.53827439142779
2017-02-21 17:00:00,Dingling,110.0,116.48087034648721
2017-02-21 18:00:00,Dingling,101.0,118.7478071882551
2017-02-21 19:00:00,Dingling,88.0,106.04884087338101
2017-02-21 20:00:00,Dingling,85.0,88.35006170527646
2017-02-21 21:00:00,Dingling,79.0,86.15176995060999
2017-02-21 22:00:00,Dingling,78.0,83.45878485005649
2017-02-21 23:00:00,Dingling,81.0,85.75270822751091
2017-02-22 00:00:00,Dingling,82.0,87.13132396361455
2017-02-22 01:00:00,Dingling,81.0,87.44670552071449
2017-02-22 02:00:00,Dingling,84.0,86.42511388019378
2017-02-22 03:00:00,Dingling,82.0,88.02062080021624
2017-02-22 04:00:00,Dingling,80.0,83.11916235265055
2017-02-22 05:00:00,Dingling,87.0,83.28523687334864
2017-02-22 06:00:00,Dingling,102.0,90.09164564042365
2017-02-22 07:00:00,Dingling,117.0,109.41820476874095
2017-02-22 08:00:00,Dingling,134.0,114.56705095851757
2017-02-22 09:00:00,Dingling,135.0,145.84415638943685
2017-02-22 10:00:00,Dingling,139.0,141.83723671413327
2017-02-22 11:00:00,Dingling,154.0,144.76168264497082
2017-02-22 12:00:00,Dingling,171.0,164.65901587330723
2017-02-22 13:00:00,Dingling,157.0,180.66243118024605
2017-02-22 14:00:00,Dingling,21.0,152.9544886014738
2017-02-22 15:00:00,Dingling,9.0,16.308936471101685
2017-02-22 16:00:00,Dingling,3.0,13.307813514842136
2017-02-22 17:00:00,Dingling,6.0,9.330168039448568
2017-02-22 18:00:00,Dingling,9.0,10.541236920788036
2017-02-22 19:00:00,Dingling,3.0,9.953055761972927
2017-02-22 20:00:00,Dingling,9.0,10.316416593762678
2017-02-22 21:00:00,Dingling,9.0,9.969111978830272
2017-02-22 22:00:00,Dingling,9.0,10.71010199958959
2017-02-22 23:00:00,Dingling,11.0,11.063076536385985
2017-02-23 00:00:00,Dingling,7.0,12.133546346989812
2017-02-23 01:00:00,Dingling,8.0,9.778749038940246
2017-02-23 02:00:00,Dingling,12.0,9.646709218735197
2017-02-23 03:00:00,Dingling,11.0,11.248494649555361
2017-02-23 04:00:00,Dingling,10.0,11.166384466762306
2017-02-23 05:00:00,Dingling,12.0,10.33433915378107
2017-02-23 06:00:00,Dingling,7.0,11.357920735207951
2017-02-23 07:00:00,Dingling,8.0,9.357412431980881
2017-02-23 08:00:00,Dingling,9.0,8.729818494359101
2017-02-23 09:00:00,Dingling,8.0,10.560039804254298
2017-02-23 10:00:00,Dingling,9.0,10.234946597073098
2017-02-23 11:00:00,Dingling,5.0,8.996163192973377
2017-02-23 12:00:00,Dingling,6.0,6.677465684259679
2017-02-23 13:00:00,Dingling,3.0,6.993176589160411
2017-02-23 14:00:00,Dingling,7.0,6.245238979909067
2017-02-23 15:00:00,Dingling,5.0,7.350969170356408
2017-02-23 16:00:00,Dingling,12.0,7.718874664165909
2017-02-23 17:00:00,Dingling,10.0,12.057233350853574
2017-02-23 18:00:00,Dingling,12.0,12.558734682939454
2017-02-23 19:00:00,Dingling,18.0,14.957911769947708
2017-02-23 20:00:00,Dingling,39.0,26.749211060591087
2017-02-23 21:00:00,Dingling,35.0,37.65353159995423
2017-02-23 22:00:00,Dingling,31.0,32.5328034900738
2017-02-23 23:00:00,Dingling,24.0,32.300573957732446
2017-02-24 00:00:00,Dingling,18.0,27.045884340379317
2017-02-24 01:00:00,Dingling,11.0,21.79881581024775
2017-02-24 02:00:00,Dingling,17.0,13.53455537291484
2017-02-24 03:00:00,Dingling,10.0,16.17323849175837
2017-02-24 04:00:00,Dingling,13.0,11.870129666877393
2017-02-24 05:00:00,Dingling,14.0,13.915172062295557
2017-02-24 06:00:00,Dingling,18.0,16.642077472491486
2017-02-24 07:00:00,Dingling,15.0,19.767202956693225
2017-02-24 08:00:00,Dingling,18.0,17.762404441416354
2017-02-24 09:00:00,Dingling,14.0,18.37360073302101
2017-02-24 10:00:00,Dingling,12.0,16.280013452054554
2017-02-24 11:00:00,Dingling,15.0,13.092861272095506
2017-02-24 12:00:00,Dingling,11.0,15.801455045610256
2017-02-24 13:00:00,Dingling,15.0,12.721043473901256
2017-02-24 14:00:00,Dingling,11.0,17.414550939517852
2017-02-24 15:00:00,Dingling,13.0,12.64850849913644
2017-02-24 16:00:00,Dingling,10.0,14.675405822378197
2017-02-24 17:00:00,Dingling,12.0,13.211180728643837
2017-02-24 18:00:00,Dingling,8.0,13.275370299058622
2017-02-24 19:00:00,Dingling,5.0,11.156013537446608
2017-02-24 20:00:00,Dingling,5.0,10.312952728914913
2017-02-24 21:00:00,Dingling,6.0,10.658163940018126
2017-02-24 22:00:00,Dingling,9.0,12.885186371102348
2017-02-24 23:00:00,Dingling,29.0,12.725557486420692
2017-02-25 00:00:00,Dingling,27.0,31.713149243680004
2017-02-25 01:00:00,Dingling,22.0,27.77973502817905
2017-02-25 02:00:00,Dingling,23.0,22.097196096000992
2017-02-25 03:00:00,Dingling,9.0,24.132919529328817
2017-02-25 04:00:00,Dingling,6.0,12.2296479096427
2017-02-25 05:00:00,Dingling,9.0,10.597969496716646
2017-02-25 06:00:00,Dingling,11.0,10.477166397472242
2017-02-25 07:00:00,Dingling,8.0,16.837848498690033
2017-02-25 08:00:00,Dingling,14.0,6.372721308096681
2017-02-25 09:00:00,Dingling,11.0,15.299227098893162
2017-02-25 10:00:00,Dingling,14.0,12.895390464321018
2017-02-25 11:00:00,Dingling,16.0,14.587033375557667
2017-02-25 12:00:00,Dingling,13.0,17.66592797369638
2017-02-25 13:00:00,Dingling,14.0,14.002195575788303
2017-02-25 14:00:00,Dingling,14.0,15.19340662385734
2017-02-25 15:00:00,Dingling,10.0,15.952936527388479
2017-02-25 16:00:00,Dingling,10.0,12.093574396727139
2017-02-25 17:00:00,Dingling,11.0,12.907862743597667
2017-02-25 18:00:00,Dingling,9.0,12.970629574184176
2017-02-25 19:00:00,Dingling,9.0,11.770782000626179
2017-02-25 20:00:00,Dingling,8.0,10.879571038064485
2017-02-25 21:00:00,Dingling,9.0,10.62930871417616
2017-02-25 22:00:00,Dingling,9.0,12.218486002470605
2017-02-25 23:00:00,Dingling,7.0,11.238561364047746
2017-02-26 00:00:00,Dingling,12.0,11.581889654845682
2017-02-26 01:00:00,Dingling,15.0,13.794051403333798
2017-02-26 02:00:00,Dingling,10.0,17.986198089028473
2017-02-26 03:00:00,Dingling,11.0,10.752052458134974
2017-02-26 04:00:00,Dingling,11.0,10.089572221899191
2017-02-26 05:00:00,Dingling,17.0,10.495821916778
2017-02-26 06:00:00,Dingling,19.0,16.390903778537663
2017-02-26 07:00:00,Dingling,28.0,23.056892623848103
2017-02-26 08:00:00,Dingling,22.0,32.802475969537056
2017-02-26 09:00:00,Dingling,22.0,23.17443006457153
2017-02-26 10:00:00,Dingling,22.0,25.252291796226924
2017-02-26 11:00:00,Dingling,24.0,25.447117955621234
2017-02-26 12:00:00,Dingling,31.0,26.679016656606287
2017-02-26 13:00:00,Dingling,39.0,35.66071781435511
2017-02-26 14:00:00,Dingling,24.0,40.24382643434381
2017-02-26 15:00:00,Dingling,22.0,26.581758777121415
2017-02-26 16:00:00,Dingling,32.0,25.117046864787962
2017-02-26 17:00:00,Dingling,34.0,39.69235061537153
2017-02-26 18:00:00,Dingling,44.0,39.68268703413318
2017-02-26 19:00:00,Dingling,54.0,48.3068184731457
2017-02-26 20:00:00,Dingling,51.0,65.7142342689665
2017-02-26 21:00:00,Dingling,47.0,48.2775002304688
2017-02-26 22:00:00,Dingling,40.0,49.37992411985834
2017-02-26 23:00:00,Dingling,50.0,41.06500996832491
2017-02-27 00:00:00,Dingling,47.0,51.44933276912065
2017-02-27 01:00:00,Dingling,48.0,46.85794139291429
2017-02-27 02:00:00,Dingling,37.0,49.617943864763
2017-02-27 03:00:00,Dingling,31.0,37.04618476541059
2017-02-27 04:00:00,Dingling,29.0,30.517708339860707
2017-02-27 05:00:00,Dingling,29.0,28.710746150908662
2017-02-27 06:00:00,Dingling,32.0,30.28291441185544
2017-02-27 07:00:00,Dingling,41.0,35.47631194071994
2017-02-27 08:00:00,Dingling,60.0,47.19636521394397
2017-02-27 09:00:00,Dingling,71.0,70.05770803591949
2017-02-27 10:00:00,Dingling,71.0,71.05911767714969
2017-02-27 11:00:00,Dingling,74.0,80.73821577049924
2017-02-27 12:00:00,Dingling,69.0,77.68930738528421
2017-02-27 13:00:00,Dingling,61.0,67.32950636280596
2017-02-27 14:00:00,Dingling,55.0,61.391132469621866
2017-02-27 15:00:00,Dingling,62.0,61.730167314778896
2017-02-27 16:00:00,Dingling,64.0,62.76114688076224
2017-02-27 17:00:00,Dingling,78.0,67.95704087270067
2017-02-27 18:00:00,Dingling,89.0,95.19826768981629
2017-02-27 19:00:00,Dingling,86.0,91.12297214795939
2017-02-27 20:00:00,Dingling,55.0,96.78794191605049
2017-02-27 21:00:00,Dingling,8.0,44.0539396297436
2017-02-27 22:00:00,Dingling,9.0,11.426132548887383
2017-02-27 23:00:00,Dingling,3.0,9.973426810110862
2017-02-28 00:00:00,Dingling,9.0,9.920450661486615
2017-02-28 01:00:00,Dingling,8.0,10.465784748388737
2017-02-28 02:00:00,Dingling,19.0,11.376951402700412
2017-02-28 03:00:00,Dingling,19.0,20.987497949652624
2017-02-28 04:00:00,Dingling,14.0,21.39968966764292
2017-02-28 05:00:00,Dingling,13.0,16.859468575693036
2017-02-28 06:00:00,Dingling,18.0,16.929613022530333
2017-02-28 07:00:00,Dingling,25.0,23.82697898012047
2017-02-28 08:00:00,Dingling,37.0,32.95416344455725
2017-02-28 09:00:00,Dingling,12.0,36.50613413471867
2017-02-28 10:00:00,Dingling,8.0,14.103524441728187
2017-02-28 11:00:00,Dingling,5.0,9.87285541513366
2017-02-28 12:00:00,Dingling,8.0,9.60441335259523
2017-02-28 13:00:00,Dingling,10.0,9.64828555284434
2017-02-28 14:00:00,Dingling,16.0,10.84016456255037
2017-02-28 15:00:00,Dingling,14.0,19.099158441966495
2017-02-28 16:00:00,Dingling,15.0,18.09103368158209
2017-02-28 17:00:00,Dingling,6.0,17.67761966645422
2017-02-28 18:00:00,Dingling,11.0,13.317603248148172
2017-02-28 19:00:00,Dingling,13.0,14.015530091448241
2017-02-28 20:00:00,Dingling,9.0,14.433927647579534
2017-02-28 21:00:00,Dingling,10.0,11.712016995665671
2017-02-28 22:00:00,Dingling,13.0,11.998646085385966
2017-01-01 00:00:00,Dongsi,492.0,491.3868776133612
2017-01-01 01:00:00,Dongsi,447.0,494.0629185151279
2017-01-01 02:00:00,Dongsi,416.0,431.03216305860394
2017-01-01 03:00:00,Dongsi,400.0,374.01591375494
2017-01-01 04:00:00,Dongsi,413.0,382.18838718983994
2017-01-01 05:00:00,Dongsi,407.0,380.9238302809946
2017-01-01 06:00:00,Dongsi,423.0,385.4153493727551
2017-01-01 07:00:00,Dongsi,442.0,398.1771789660136
2017-01-01 08:00:00,Dongsi,470.0,487.7972444812785
2017-01-01 09:00:00,Dongsi,477.0,520.1620161626748
2017-01-01 10:00:00,Dongsi,484.0,527.9983727236239
2017-01-01 11:00:00,Dongsi,488.0,553.3527129031783
2017-01-01 12:00:00,Dongsi,572.0,564.3904732366698
2017-01-01 13:00:00,Dongsi,580.0,581.8044976233366
2017-01-01 14:00:00,Dongsi,589.0,562.8431926530603
