datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.04242285499528,-75.84859848858743,239.933444198578
2017-01-28 19:00:00,243.0,82.0424228549949,-75.84859848858781,239.9334441985776
2017-01-28 20:00:00,242.0,82.04242285499453,-75.84859848858818,239.93344419857723
2017-01-28 21:00:00,258.0,82.04242285499417,-75.84859848858854,239.93344419857686
2017-01-28 22:00:00,273.0,82.04242285499383,-75.84859848858888,239.93344419857652
2017-01-28 23:00:00,307.0,82.04242285499352,-75.84859848858919,239.93344419857624
2017-01-29 00:00:00,297.0,82.0424228549932,-75.8485984885895,239.9334441985759
2017-01-29 01:00:00,292.0,82.0424228549929,-75.8485984885898,239.93344419857561
2017-01-29 02:00:00,203.0,82.04242285499264,-75.84859848859007,239.93344419857533
2017-01-29 03:00:00,11.0,82.04242285499237,-75.84859848859034,239.93344419857507
2017-01-29 04:00:00,3.0,82.04242285499211,-75.8485984885906,239.93344419857482
2017-01-29 05:00:00,9.0,82.04242285499187,-75.84859848859084,239.9334441985746
2017-01-29 06:00:00,9.0,82.04242285499164,-75.84859848859107,239.93344419857436
2017-01-29 07:00:00,10.0,82.04242285499143,-75.84859848859128,239.93344419857414
2017-01-29 08:00:00,10.0,82.04242285499122,-75.84859848859149,239.9334441985739
2017-01-29 09:00:00,11.0,82.04242285499102,-75.84859848859169,239.93344419857374
2017-01-29 10:00:00,10.0,82.04242285499082,-75.84859848859189,239.9334441985735
2017-01-29 11:00:00,12.0,82.04242285499063,-75.84859848859207,239.93344419857334
2017-01-29 12:00:00,7.0,82.04242285499046,-75.84859848859224,239.93344419857317
2017-01-29 13:00:00,15.0,82.04242285499029,-75.84859848859242,239.933444198573
2017-01-29 14:00:00,15.0,82.04242285499014,-75.84859848859257,239.93344419857283
2017-01-29 15:00:00,8.0,82.04242285499,-75.84859848859271,239.93344419857272
2017-01-29 16:00:00,13.0,82.04242285498985,-75.84859848859286,239.93344419857254
2017-01-29 17:00:00,11.0,82.04242285498971,-75.848598488593,239.93344419857243
2017-01-29 18:00:00,11.0,82.04242285498958,-75.84859848859313,239.9334441985723
2017-01-29 19:00:00,3.0,82.04242285498945,-75.84859848859325,239.93344419857215
2017-01-29 20:00:00,8.0,82.04242285498934,-75.84859848859337,239.93344419857203
2017-01-29 21:00:00,9.0,82.04242285498923,-75.84859848859348,239.93344419857192
2017-01-29 22:00:00,7.0,82.04242285498911,-75.8485984885936,239.9334441985718
2017-01-29 23:00:00,10.0,82.04242285498901,-75.8485984885937,239.93344419857172
2017-01-30 00:00:00,8.0,82.04242285498891,-75.8485984885938,239.93344419857164
2017-01-30 01:00:00,9.0,82.04242285498881,-75.8485984885939,239.93344419857152
2017-01-30 02:00:00,7.0,82.04242285498873,-75.84859848859398,239.93344419857144
2017-01-30 03:00:00,9.0,82.04242285498864,-75.84859848859406,239.93344419857135
2017-01-30 04:00:00,8.0,82.04242285498856,-75.84859848859415,239.93344419857127
2017-01-30 05:00:00,5.0,82.04242285498847,-75.84859848859423,239.93344419857118
2017-01-30 06:00:00,7.0,82.0424228549884,-75.8485984885943,239.93344419857112
2017-01-30 07:00:00,9.0,82.04242285498833,-75.84859848859438,239.93344419857104
2017-01-30 08:00:00,8.0,82.04242285498826,-75.84859848859445,239.93344419857095
2017-01-30 09:00:00,6.0,82.0424228549882,-75.8485984885945,239.9334441985709
2017-01-30 10:00:00,12.0,82.04242285498815,-75.84859848859456,239.93344419857084
2017-01-30 11:00:00,4.0,82.04242285498808,-75.84859848859463,239.93344419857078
2017-01-30 12:00:00,4.0,82.04242285498803,-75.84859848859467,239.93344419857073
2017-01-30 13:00:00,3.0,82.04242285498798,-75.84859848859473,239.93344419857067
2017-01-30 14:00:00,8.0,82.04242285498792,-75.84859848859479,239.9334441985706
2017-01-30 15:00:00,9.0,82.04242285498788,-75.84859848859483,239.93344419857058
2017-01-30 16:00:00,9.0,82.04242285498783,-75.84859848859487,239.93344419857056
2017-01-30 17:00:00,35.0,82.04242285498778,-75.84859848859493,239.9334441985705
2017-01-30 18:00:00,126.0,82.04242285498773,-75.84859848859497,239.93344419857044
2017-01-30 19:00:00,71.0,82.0424228549877,-75.848598488595,239.9334441985704
2017-01-30 20:00:00,64.0,82.04242285498766,-75.84859848859504,239.93344419857038
2017-01-30 21:00:00,57.0,82.04242285498762,-75.84859848859509,239.93344419857033
2017-01-30 22:00:00,59.0,82.04242285498759,-75.84859848859512,239.9334441985703
2017-01-30 23:00:00,70.0,82.04242285498756,-75.84859848859514,239.93344419857027
2017-01-31 00:00:00,70.0,82.04242285498752,-75.84859848859519,239.93344419857021
2017-01-31 01:00:00,78.0,82.04242285498749,-75.84859848859521,239.93344419857021
2017-01-31 02:00:00,86.0,82.04242285498746,-75.84859848859524,239.93344419857016
2017-01-31 03:00:00,95.0,82.04242285498744,-75.84859848859527,239.93344419857016
2017-01-31 04:00:00,98.0,82.04242285498741,-75.8485984885953,239.9334441985701
2017-01-31 05:00:00,104.0,82.0424228549874,-75.84859848859531,239.9334441985701
2017-01-31 06:00:00,86.0,82.04242285498736,-75.84859848859534,239.93344419857007
2017-01-31 07:00:00,94.0,82.04242285498734,-75.84859848859537,239.93344419857004
2017-01-31 08:00:00,93.0,82.04242285498732,-75.84859848859539,239.93344419857004
2017-01-31 09:00:00,100.0,82.0424228549873,-75.84859848859541,239.93344419857
2017-01-31 10:00:00,85.0,82.04242285498728,-75.84859848859543,239.93344419857
2017-01-31 11:00:00,81.0,82.04242285498727,-75.84859848859544,239.93344419857
2017-01-31 12:00:00,79.0,82.04242285498724,-75.84859848859547,239.93344419856993
2017-01-31 13:00:00,68.0,82.04242285498722,-75.84859848859548,239.93344419856993
2017-01-31 14:00:00,50.0,82.04242285498721,-75.8485984885955,239.93344419856993
2017-01-31 15:00:00,55.0,82.0424228549872,-75.84859848859551,239.9334441985699
2017-01-31 16:00:00,72.0,82.04242285498718,-75.84859848859553,239.93344419856987
2017-01-31 17:00:00,80.0,82.04242285498717,-75.84859848859554,239.93344419856987
2017-01-31 18:00:00,72.0,82.04242285498715,-75.84859848859556,239.93344419856987
2017-01-31 19:00:00,91.0,82.04242285498714,-75.84859848859557,239.93344419856984
2017-01-31 20:00:00,73.0,82.04242285498712,-75.84859848859558,239.93344419856982
2017-01-31 21:00:00,24.0,82.04242285498711,-75.8485984885956,239.93344419856982
2017-01-31 22:00:00,10.0,82.0424228549871,-75.84859848859561,239.93344419856982
2017-01-31 23:00:00,3.0,82.0424228549871,-75.84859848859561,239.93344419856982
2017-02-01 00:00:00,5.0,82.04242285498708,-75.84859848859563,239.9334441985698
2017-02-01 01:00:00,5.0,82.04242285498707,-75.84859848859564,239.93344419856976
2017-02-01 02:00:00,7.0,82.04242285498707,-75.84859848859564,239.93344419856976
2017-02-01 03:00:00,6.0,82.04242285498705,-75.84859848859566,239.93344419856976
2017-02-01 04:00:00,8.0,82.04242285498704,-75.84859848859567,239.93344419856976
2017-02-01 05:00:00,8.0,82.04242285498704,-75.84859848859567,239.93344419856976
2017-02-01 06:00:00,6.0,82.04242285498702,-75.84859848859568,239.93344419856973
2017-02-01 07:00:00,5.0,82.04242285498702,-75.84859848859568,239.93344419856973
2017-02-01 08:00:00,7.0,82.04242285498701,-75.8485984885957,239.9334441985697
2017-02-01 09:00:00,9.0,82.04242285498701,-75.8485984885957,239.9334441985697
2017-02-01 10:00:00,10.0,82.042422854987,-75.84859848859571,239.9334441985697
2017-02-01 11:00:00,6.0,82.042422854987,-75.84859848859571,239.9334441985697
2017-02-01 12:00:00,9.0,82.04242285498698,-75.84859848859573,239.9334441985697
2017-02-01 13:00:00,15.0,82.04242285498698,-75.84859848859573,239.9334441985697
2017-02-01 14:00:00,8.0,82.04242285498698,-75.84859848859573,239.9334441985697
2017-02-01 15:00:00,10.0,82.04242285498697,-75.84859848859574,239.93344419856967
2017-02-01 16:00:00,17.0,82.04242285498697,-75.84859848859574,239.93344419856967
2017-02-01 17:00:00,20.0,82.04242285498697,-75.84859848859574,239.93344419856967
2017-02-01 18:00:00,3.0,82.04242285498695,-75.84859848859575,239.93344419856965
2017-02-01 19:00:00,44.0,82.04242285498695,-75.84859848859575,239.93344419856965
2017-02-01 20:00:00,89.0,82.04242285498695,-75.84859848859575,239.93344419856965
2017-02-01 21:00:00,126.0,82.04242285498695,-75.84859848859575,239.93344419856965
2017-02-01 22:00:00,129.0,82.04242285498694,-75.84859848859577,239.93344419856965
2017-02-01 23:00:00,146.0,82.04242285498694,-75.84859848859577,239.93344419856965
2017-02-02 00:00:00,154.0,82.04242285498694,-75.84859848859577,239.93344419856965
2017-02-02 01:00:00,124.0,82.04242285498694,-75.84859848859577,239.93344419856965
2017-02-02 02:00:00,133.0,82.04242285498692,-75.84859848859578,239.93344419856965
2017-02-02 03:00:00,121.0,82.04242285498692,-75.84859848859578,239.93344419856965
2017-02-02 04:00:00,37.0,82.04242285498692,-75.84859848859578,239.93344419856965
2017-02-02 05:00:00,34.0,82.04242285498692,-75.84859848859578,239.93344419856965
2017-02-02 06:00:00,31.0,82.04242285498692,-75.84859848859578,239.93344419856965
2017-02-02 07:00:00,38.0,82.04242285498691,-75.8485984885958,239.93344419856962
2017-02-02 08:00:00,37.0,82.04242285498691,-75.8485984885958,239.93344419856962
2017-02-02 09:00:00,42.0,82.04242285498691,-75.8485984885958,239.93344419856962
2017-02-02 10:00:00,41.0,82.04242285498691,-75.8485984885958,239.93344419856962
2017-02-02 11:00:00,51.0,82.04242285498691,-75.8485984885958,239.93344419856962
2017-02-02 12:00:00,58.0,82.04242285498691,-75.8485984885958,239.93344419856962
2017-02-02 13:00:00,61.0,82.04242285498691,-75.8485984885958,239.93344419856962
2017-02-02 14:00:00,63.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-02 15:00:00,70.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-02 16:00:00,71.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-02 17:00:00,72.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-02 18:00:00,87.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-02 19:00:00,119.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-02 20:00:00,132.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-02 21:00:00,147.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-02 22:00:00,150.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-02 23:00:00,156.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-03 00:00:00,148.0,82.0424228549869,-75.84859848859581,239.9334441985696
2017-02-03 01:00:00,145.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 02:00:00,166.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 03:00:00,168.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 04:00:00,140.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 05:00:00,112.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 06:00:00,103.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 07:00:00,100.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 08:00:00,102.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 09:00:00,97.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 10:00:00,63.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 11:00:00,66.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 12:00:00,79.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 13:00:00,103.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 14:00:00,116.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 15:00:00,127.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 16:00:00,156.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 17:00:00,219.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 18:00:00,232.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 19:00:00,245.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 20:00:00,251.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 21:00:00,299.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 22:00:00,319.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-03 23:00:00,317.0,82.04242285498688,-75.84859848859583,239.9334441985696
2017-02-04 00:00:00,321.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 01:00:00,316.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 02:00:00,317.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 03:00:00,339.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 04:00:00,351.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 05:00:00,343.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 06:00:00,359.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 07:00:00,331.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 08:00:00,311.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 09:00:00,303.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 10:00:00,288.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 11:00:00,281.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 12:00:00,300.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 13:00:00,284.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 14:00:00,251.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 15:00:00,213.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 16:00:00,258.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 17:00:00,348.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 18:00:00,327.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 19:00:00,279.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 20:00:00,82.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 21:00:00,25.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 22:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-04 23:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 00:00:00,10.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 01:00:00,11.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 02:00:00,17.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 03:00:00,17.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 04:00:00,19.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 05:00:00,20.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 06:00:00,18.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 07:00:00,15.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 08:00:00,10.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 09:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 10:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 11:00:00,10.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 12:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 13:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 14:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 15:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 16:00:00,18.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 17:00:00,18.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 18:00:00,10.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 19:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 20:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 21:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 22:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-05 23:00:00,11.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 00:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 01:00:00,10.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 02:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 03:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 04:00:00,5.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 05:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 06:00:00,3.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 07:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 08:00:00,5.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 09:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 10:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 11:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 12:00:00,5.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 13:00:00,3.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 14:00:00,3.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 15:00:00,4.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 16:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 17:00:00,13.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 18:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 19:00:00,21.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 20:00:00,26.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 21:00:00,30.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 22:00:00,38.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-06 23:00:00,35.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 00:00:00,40.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 01:00:00,56.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 02:00:00,68.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 03:00:00,70.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 04:00:00,67.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 05:00:00,66.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 06:00:00,70.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 07:00:00,69.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 08:00:00,76.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 09:00:00,78.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 10:00:00,90.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 11:00:00,73.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 12:00:00,40.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 13:00:00,38.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 14:00:00,45.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 15:00:00,59.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 16:00:00,88.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 17:00:00,101.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 18:00:00,110.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 19:00:00,110.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 20:00:00,118.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 21:00:00,107.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 22:00:00,106.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-07 23:00:00,114.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 00:00:00,113.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 01:00:00,117.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 02:00:00,118.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 03:00:00,118.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 04:00:00,111.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 05:00:00,102.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 06:00:00,63.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 07:00:00,10.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 08:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 09:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 10:00:00,12.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 11:00:00,10.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 12:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 13:00:00,14.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 14:00:00,12.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 15:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 16:00:00,14.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 17:00:00,11.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 18:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 19:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 20:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 21:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 22:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-08 23:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 00:00:00,10.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 01:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 02:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 03:00:00,8.5,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 04:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 05:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 06:00:00,4.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 07:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 08:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 09:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 10:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 11:00:00,4.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 12:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 13:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 14:00:00,11.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 15:00:00,11.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 16:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 17:00:00,4.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 18:00:00,3.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 19:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 20:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 21:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 22:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-09 23:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 00:00:00,5.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 01:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 02:00:00,4.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 03:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 04:00:00,4.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 05:00:00,5.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 06:00:00,3.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 07:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 08:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 09:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 10:00:00,10.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 11:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 12:00:00,5.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 13:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 14:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 15:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 16:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 17:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 18:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 19:00:00,6.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 20:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 21:00:00,7.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 22:00:00,8.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-10 23:00:00,13.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 00:00:00,9.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 01:00:00,12.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 02:00:00,11.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 03:00:00,11.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 04:00:00,19.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 05:00:00,18.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 06:00:00,15.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 07:00:00,11.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 08:00:00,13.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 09:00:00,22.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 10:00:00,19.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 11:00:00,17.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 12:00:00,14.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 13:00:00,10.0,82.04242285498687,-75.84859848859584,239.9334441985696
2017-02-11 14:00:00,3.0,82.04242285498687,-75.84859848859584,239.9334441985696
